5.246066942638702990e-01,1.115312470506860221e+00,6.807573434725726624e-01,9.860582583621047004e-01
1.926240831955138733e+00,1.114391845033588790e+00,6.675915276287283096e-01,8.916604565620113165e-01
8.555809892264716332e-01,1.150392668243356731e+00,6.543930444495630327e-01,1.004728804531152653e+00
8.161859997678635459e-01,1.129948442521146568e+00,8.641648720972305853e-01,1.104357835786774267e+00
1.888251030051188106e+00,1.025580744862489402e+00,7.361710768985711972e-01,1.320091406394604538e+00
1.117325698071113482e+00,1.140375978561195769e+00,6.999692827356087665e-01,7.975386387621196116e-01
7.532962187721077285e-01,1.022711505219495276e+00,9.925542271044764941e-01,1.344814071528489752e+00
1.716410214706130200e+00,1.185819450978170542e+00,8.327664287999895221e-01,6.457592861152339214e-01
9.970082728335982747e-01,1.107496852413248023e+00,7.600692003928012364e-01,6.580654618167621761e-01
8.924688416952147874e-01,1.126188776701722682e+00,8.200164734868548022e-01,1.162201059459002650e+00
1.754921751434597610e+00,1.002925046846818935e+00,9.459600614553934639e-01,8.166578700599869123e-01
8.090441513331716461e-01,1.100247694236079488e+00,9.536651097938091404e-01,1.123428450692461666e+00
1.765905380458548501e+00,1.102766484977507400e+00,6.642848358889948956e-01,1.097095838985649996e+00
7.815411120311038795e-01,1.118335908180154936e+00,8.151423791061166435e-01,6.967346563054221953e-01
1.077779646276238568e+00,1.070617694298702682e+00,9.589413440056466786e-01,1.122271356557426714e+00
7.400638642091195152e-01,1.034810119224263580e+00,8.423243556930843923e-01,1.041023749598686710e+00
7.497078304204463084e-01,1.132748507839347329e+00,6.287400714247555200e-01,8.371118552769376553e-01
1.933503285584268427e+00,1.091137784316742909e+00,9.662539823429608932e-01,9.161232545982007647e-01
9.106381089097906889e-01,1.080627907534222887e+00,9.961282904162225282e-01,6.277443571682984613e-01
1.822771011379856532e+00,1.128933677309624795e+00,7.976655792447646665e-01,8.975852588390706988e-01
1.799566581179071090e+00,1.118076663036684515e+00,8.161880892248990493e-01,1.229938565639127068e+00
1.221408830325766193e+00,1.119201732888030598e+00,8.675390702419893962e-01,1.089996931464970453e+00
1.580219398712572776e+00,1.173534354770494392e+00,6.888597189041790747e-01,1.051028113614205006e+00
1.680855140977890905e+00,1.119757345640169488e+00,9.301193766598728763e-01,1.214871067698219065e+00
9.905285080824192123e-01,1.098349603928415075e+00,8.316585117115297132e-01,7.215410459625274386e-01
1.598621688619003223e+00,1.192595519819745542e+00,9.395890684145156158e-01,1.077093273431048548e+00
1.181392826385951000e+00,1.058779067890265768e+00,7.533985639065687856e-01,1.037926698569469508e+00
6.591652750680794259e-01,1.193134830282579495e+00,8.378372656622614656e-01,9.286912767026209714e-01
7.490337399505040406e-01,1.093343647701086496e+00,7.778448494437999461e-01,9.226796899586678924e-01
8.374242805239837661e-01,1.108884246560474018e+00,8.060572215338519531e-01,1.098040456820505550e+00
6.447474383106807094e-01,1.013405496299583763e+00,8.640869409257325717e-01,9.496931912341857185e-01
1.120662163045167414e+00,1.189496930820702181e+00,9.062145988013560194e-01,1.033459651508997768e+00
1.096910931232379705e+00,1.015145557321868175e+00,7.814483211780228755e-01,6.177450440377798557e-01
1.886493301569603931e+00,1.186558527048266587e+00,9.340449105743809932e-01,7.309621689116913013e-01
5.878572429230126684e-01,1.038026661796721761e+00,6.651916076235555586e-01,1.159256658828565545e+00
5.786288691450361954e-01,1.111545339177961722e+00,7.238462071856054392e-01,9.748144767406330402e-01
1.585557606085563842e+00,1.029943619055754711e+00,9.652829763141336228e-01,1.331590472052046392e+00
1.573165416040163578e+00,1.146002304026538354e+00,9.225306620371105382e-01,8.976027267332652437e-01
1.913642510089066828e+00,1.036631397035047364e+00,6.799329307468372496e-01,9.595610919899371094e-01
1.063765776552012099e+00,1.150714367096263846e+00,6.930588794223921933e-01,6.738728396259454634e-01
1.886065941284966074e+00,1.106670464084335670e+00,9.558853779565630315e-01,7.113320065687007698e-01
1.918230519525591982e+00,1.187906006524019897e+00,6.262206349381668202e-01,1.292061448869719520e+00
7.818501461291494925e-01,1.182190318912727189e+00,9.056844220465816164e-01,8.918814185157694086e-01
1.768247185394662191e+00,1.170237068091322552e+00,8.046823944585081989e-01,6.168422993558301259e-01
1.949240432586906602e+00,1.034630217987213108e+00,8.465726487943339151e-01,1.218328910307043156e+00
1.524814863658013220e+00,1.118200586693794740e+00,7.747107369592495241e-01,7.170264712777690841e-01
1.111772843551759316e+00,1.088459630441942716e+00,7.144556335564541394e-01,6.136791868430674368e-01
1.039067265687368735e+00,1.175226380360917311e+00,6.646440347189221942e-01,1.336543956214276241e+00
1.013901459027550356e+00,1.137274811243432993e+00,8.314691038525255928e-01,9.732563050489961842e-01
1.643191414075364953e+00,1.168829677589326543e+00,7.208200323748504834e-01,6.182529141410965101e-01
1.296669351114603685e+00,1.030647345622628608e+00,6.895690769801479103e-01,1.258428737322728086e+00
5.588566122674911707e-01,1.174995130926475007e+00,8.682369979870125931e-01,1.040203687991296810e+00
8.865213968585383686e-01,1.162093886158280576e+00,6.183225235892024774e-01,1.050471562046300322e+00
1.728946159085985368e+00,1.010027119827912490e+00,9.184266779201925024e-01,7.065913130264857012e-01
1.812170451920215530e+00,1.072166274569260613e+00,7.163847907199187848e-01,6.201836609954113344e-01
6.214777946308464029e-01,1.012506062011307773e+00,9.132032340524577352e-01,6.185404597399722926e-01
1.595749250131785146e+00,1.140499488754621371e+00,8.288924236876968887e-01,8.286324296312475024e-01
1.938913279516903065e+00,1.059679731581947948e+00,6.469185073225377502e-01,6.736736651741588311e-01
7.862857944216140593e-01,1.178024056563545363e+00,7.781490330178963966e-01,1.371951280449944077e+00
1.391975777557704630e+00,1.153330678638415652e+00,8.896547152148086557e-01,6.943223392368099711e-01
1.549213470814547744e+00,1.112816155020846631e+00,7.129030609477057245e-01,7.328277131584046700e-01
8.017133305545239841e-01,1.138155787069542457e+00,7.785134052858592169e-01,7.965182990690273801e-01
1.611423617035750988e+00,1.022148019430721089e+00,9.749780095101996391e-01,1.353413232494720120e+00
1.270124009500795736e+00,1.157027361832807300e+00,6.317224938328569461e-01,8.864535489340196195e-01
1.151100390041222443e+00,1.083093787996503021e+00,9.451545241830343613e-01,6.474007410488713532e-01
1.056637033355550148e+00,1.093393224588699697e+00,8.384110753663754911e-01,1.387949784789631380e+00
7.339400359756471648e-01,1.186040715041543514e+00,7.532319140130578905e-01,9.909879563867947105e-01
1.466100045955916364e+00,1.199913177627595529e+00,9.961852026193620535e-01,6.746015451425549925e-01
6.572809322615208449e-01,1.019438389256323019e+00,8.485182204923975569e-01,8.071205296784392802e-01
1.826129677201825618e+00,1.196630505964104474e+00,7.749010670116307509e-01,6.870279736966828921e-01
9.452084966105165353e-01,1.178640441234358294e+00,6.325990202896936143e-01,9.258093816930318409e-01
1.676916390937826851e+00,1.114537842783032140e+00,6.502439271243849461e-01,6.339305540298733055e-01
1.137690159856766137e+00,1.067628976683005826e+00,7.498565140757726954e-01,1.324596023736996697e+00
6.102617354532577920e-01,1.040138312261178033e+00,8.330137765042112674e-01,8.676807655030795985e-01
1.555848296025733379e+00,1.064296294966362133e+00,6.200960162641968587e-01,8.778249995749465295e-01
1.745116374030080131e+00,1.123046662665013518e+00,9.503298902056150910e-01,1.095215467503094731e+00
1.377008313564161313e+00,1.048259099227276669e+00,9.101693547747776725e-01,6.314586413902142370e-01
1.846660167568819899e+00,1.077581732798168268e+00,6.552649064111297772e-01,8.659836938778552318e-01
1.186535422114455285e+00,1.108255029775415457e+00,8.854368322010961467e-01,6.727101606689022129e-01
1.974895189272891205e+00,1.043301896762990566e+00,8.920970930541443078e-01,1.231448464237021145e+00
1.271569432522320797e+00,1.133412974919494776e+00,9.504102625530596038e-01,1.328154008993350788e+00
7.526388224515522252e-01,1.126058508826567328e+00,7.993050842580764481e-01,8.360049165607371657e-01
1.539776718264222577e+00,1.056942312632861869e+00,9.405228201354085549e-01,9.835849192910397498e-01
1.427380772850380231e+00,1.164957367129395127e+00,8.360459954323700149e-01,8.669728644451916155e-01
1.860517872446710186e+00,1.019973053857539114e+00,9.927930961491417960e-01,7.317596329782029008e-01
1.755665569860662911e+00,1.063078397892920357e+00,8.995377848880833360e-01,9.834130266307075097e-01
9.747250723950193763e-01,1.193946551798871658e+00,7.875579418330141968e-01,1.021085318200938730e+00
1.405244681013438246e+00,1.138664494894840118e+00,7.690578347216345811e-01,1.333201071055214904e+00
1.350038828178452777e+00,1.106278406548333981e+00,7.224366061364559943e-01,7.394461219820555042e-01
1.205833160913954760e+00,1.016417597639107218e+00,8.215763264675526312e-01,9.783652905592480353e-01
6.261463136745737401e-01,1.126286163173697563e+00,7.267903022192414575e-01,1.174578297023383566e+00
1.859041589596583943e+00,1.099120003603959228e+00,8.885253036748081978e-01,6.955161820432167463e-01
1.190894731479553936e+00,1.046167539418823234e+00,6.308348624646228364e-01,1.231339687829881013e+00
1.546556744208211986e+00,1.140050947707285101e+00,7.454651559944556194e-01,1.055141373821037121e+00
6.799681965462505140e-01,1.005705387161518694e+00,6.586879579655361416e-01,6.371647041441099724e-01
1.506233204290034156e+00,1.133340948593093866e+00,9.477015339768134483e-01,1.191847412729505340e+00
1.891953069974320112e+00,1.086186686546339430e+00,7.894581261085453772e-01,1.124341063774032534e+00
1.740575926296191511e+00,1.169475929490684019e+00,6.061535864287435071e-01,1.082975803815865667e+00
1.464706016102113040e+00,1.113398591459517251e+00,7.118056018455761746e-01,7.119814718590422586e-01
1.250793982962091544e+00,1.023766185028226472e+00,9.409314383198503773e-01,8.769870094351424061e-01
1.340640207219409685e+00,1.198460031907912393e+00,6.137221953928542195e-01,8.948020687521498484e-01
1.288396722729849397e+00,1.042877813968277723e+00,9.752086594118511975e-01,7.203650163534119910e-01
5.990015387559641802e-01,1.106414616681094198e+00,7.336664081496507839e-01,7.883739726008983650e-01
1.979680138268782752e+00,1.095174607660555299e+00,7.854027246331058976e-01,7.632786389255096227e-01
6.488980709204204000e-01,1.171299910111125220e+00,9.350512364257898001e-01,8.423387959758746879e-01
1.445756399782226476e+00,1.076932367475120333e+00,7.307387516259035154e-01,1.234269848098523470e+00
7.166618790777694592e-01,1.044448656675715181e+00,9.569917134863989983e-01,1.087347152541892070e+00
7.001540694825058031e-01,1.056320894167536828e+00,7.672319945366723459e-01,1.007335249310218783e+00
1.135187193628159008e+00,1.165491390684007200e+00,8.840876654320577455e-01,9.272520698102075798e-01
1.816425164471104470e+00,1.136380905953896736e+00,7.352100230178157947e-01,8.549194111865275891e-01
1.967600543273843927e+00,1.056471716012319373e+00,8.442214182116170029e-01,8.584458992313610537e-01
5.477108605789601237e-01,1.097056872377231596e+00,9.042498510112364496e-01,8.707371330850436353e-01
1.744208459046878712e+00,1.148822424700063349e+00,9.001000876958843433e-01,8.158615056647564590e-01
6.936984194603330600e-01,1.040891535024002001e+00,8.989381293810549955e-01,6.329871152859868344e-01
8.494879663150177729e-01,1.028321041380124479e+00,6.051666887651180327e-01,8.608531423731351495e-01
5.728891119878699589e-01,1.046113623445480201e+00,7.305014068865004484e-01,1.206801509502583247e+00
1.957928115384912848e+00,1.038212607264540122e+00,6.837035302517100455e-01,9.796413565479185070e-01
8.262076718264141917e-01,1.040414093847143784e+00,9.628244818434699148e-01,1.134175205477609527e+00
5.785260659154445317e-01,1.047507073961776447e+00,9.753044516850939427e-01,1.382826343346006182e+00
7.487779222121764278e-01,1.007822957978787626e+00,8.606867729884376539e-01,1.139584284514836288e+00
1.773071940140703795e+00,1.029388014138008289e+00,7.784001116066050496e-01,7.468959836082709192e-01
1.481765829674907664e+00,1.087191518974037541e+00,9.455008576813808130e-01,1.195381477373212320e+00
1.456366819939410195e+00,1.085692407067995635e+00,8.537411093737341528e-01,8.971629867258927860e-01
5.664537876973135822e-01,1.065505684527004338e+00,9.419158731586878552e-01,6.888865540228470419e-01
8.022893989059419750e-01,1.140545931480659636e+00,6.847770591851523037e-01,8.517484405280670856e-01
1.405410881072418849e+00,1.105163982189405480e+00,6.342107378162669118e-01,1.133385257169467142e+00
7.007580387998756377e-01,1.184928649206190565e+00,9.363319106412253401e-01,1.066983365230020908e+00
1.585219670800032787e+00,1.147416454268910702e+00,7.598879801014748470e-01,1.153205334066012000e+00
1.225919126155181837e+00,1.054190418215944947e+00,6.875980959525814784e-01,7.021673375244514848e-01
9.598969616996659848e-01,1.187308246475339724e+00,6.100210537360375440e-01,7.427097701459750567e-01
1.196425214424863936e+00,1.133484859760321317e+00,9.889503498258735981e-01,8.594617433071000123e-01
1.582974105895366801e+00,1.083804674489941222e+00,7.359139784646570037e-01,1.145779725439880270e+00
1.994445430500324967e+00,1.063780915218166090e+00,8.707700314525984586e-01,7.282126317483958999e-01
1.952446194538970614e+00,1.041612562393848584e+00,7.004746327613481371e-01,1.185220146544808451e+00
7.734089144377866987e-01,1.126342249801023598e+00,8.999373579442614401e-01,6.747272211641986983e-01
1.894887678145667831e+00,1.095697932924462492e+00,8.570404677418644868e-01,9.857016494387986771e-01
1.816804166539558452e+00,1.080080976489411260e+00,9.775851021469962321e-01,9.818102599226024019e-01
1.064649806403454191e+00,1.122241776951919512e+00,7.315682616183682985e-01,9.713460693057185402e-01
8.960342040225718341e-01,1.038948623419568618e+00,7.204830701512863200e-01,1.318697824281953590e+00
1.954296620012320407e+00,1.062127106717065672e+00,8.462245145315318018e-01,1.316029551630874206e+00
9.277949777175005242e-01,1.114504498445627823e+00,8.689678671012857070e-01,1.175749066543672061e+00
1.238287810196490479e+00,1.013778553779647984e+00,6.160264314499569460e-01,7.025164162870503048e-01
1.898421322733854888e+00,1.184466049690381828e+00,8.368752956742754323e-01,1.147899492306236890e+00
6.364165620197361761e-01,1.197381554257212821e+00,7.193879585670039933e-01,8.667335987960550492e-01
1.320082585997295777e+00,1.124659115963523526e+00,9.926060979758349889e-01,1.393589043642334380e+00
1.925483649637293793e+00,1.014734982133312702e+00,9.881714035024206089e-01,6.327619143135512214e-01
5.623167003165459032e-01,1.087037400086535266e+00,6.529303789276146297e-01,1.386202840194245667e+00
1.895601542966894648e+00,1.014182964206959747e+00,9.050882851853306876e-01,1.021396765456285216e+00
1.070150082531629021e+00,1.152817902783451087e+00,6.986385848860152681e-01,8.526282390001712619e-01
6.865249469641360180e-01,1.069313085197086011e+00,7.832652358407314885e-01,1.148434374894534038e+00
1.979928646748205567e+00,1.098311751527524471e+00,6.699142013451404587e-01,1.211372188293947438e+00
1.953059733789273889e+00,1.082776343909464867e+00,8.859304059486068361e-01,7.091761376456482413e-01
1.578853660788507973e+00,1.158212425137367108e+00,7.509966657797479961e-01,9.325185544537082372e-01
8.750445286406220990e-01,1.020486316854789965e+00,6.521597823601056332e-01,8.869076197573441123e-01
5.765300234060277695e-01,1.099546527210620850e+00,6.191654471380381164e-01,1.023538987855904470e+00
8.659149783330681860e-01,1.183435070309937442e+00,6.127845076931565105e-01,7.541657984737183407e-01
1.000285777961706035e+00,1.061017414339547660e+00,6.070273247042791143e-01,1.221094890343689565e+00
1.395650830424648436e+00,1.020539868769094083e+00,9.982194016151357818e-01,7.812754202737505205e-01
1.272151911692667614e+00,1.083479346652980846e+00,6.025067084670172601e-01,9.306298733059722439e-01
