8.543590187172113090e-03 4.783820099872003993e+03 4.267813014875598583e+02
8.632295510710067885e-03 5.026021484412696736e+03 4.563510378340751572e+02
6.133003299722085411e-03 5.091526442259339092e+03 4.297323907546162332e+02
6.110375813253980139e-03 5.003429716651156923e+03 4.349527480681770157e+02
5.714284870346396546e-03 4.839908712560503773e+03 4.474792254389607820e+02
2.365009144815918320e-03 4.857345788567224190e+03 4.267998740662112596e+02
6.733112078264911343e-03 4.808058018757410537e+03 4.187497455628525813e+02
4.367227735013843627e-03 4.785861960178942354e+03 4.425701259453755938e+02
5.627444767652302511e-03 5.155175860046640082e+03 4.271447243989763933e+02
7.118088721218169016e-04 4.982321901951043401e+03 4.401720838517054517e+02
9.013790033315535050e-03 5.144067176099669268e+03 4.514396633935513705e+02
7.649622405075814924e-03 4.987022157040498314e+03 4.189015679858626982e+02
2.404891194481385570e-03 5.162103919812710956e+03 4.364866777365707549e+02
8.972505933594304706e-03 4.878687635145462991e+03 4.242349387086065917e+02
1.656571413786914150e-03 5.147547521631483505e+03 4.456845831096065922e+02
8.915068211889393569e-04 4.798903414704780516e+03 4.452431473752010334e+02
7.341560298271971804e-03 4.745573457848982798e+03 4.241264035735622429e+02
6.463940856721630754e-03 5.087593141113816273e+03 4.463479842570020537e+02
9.105157629763082835e-03 4.884630234799516074e+03 4.496402074420344661e+02
8.447344103114075298e-03 5.150932217985480747e+03 4.266552136676631335e+02
4.290261238169313339e-03 4.945071093373421718e+03 4.198838769378272104e+02
7.321846801423558503e-03 4.721260533394969571e+03 4.406157994329776102e+02
9.527895377823647136e-03 4.950926146146480278e+03 4.554212678546437019e+02
5.503645258470725443e-03 4.695670994978410818e+03 4.286034556230795829e+02
9.930717702118763666e-04 5.032009933904325408e+03 4.268807524112183387e+02
5.987576479085226014e-03 4.967169022111312188e+03 4.429790168424935928e+02
5.728676836658276768e-03 4.936573191042266444e+03 4.316832089445543943e+02
9.500680249418868434e-03 5.085621963811015121e+03 4.562239678482769136e+02
1.849938897358048085e-03 5.068270507032773821e+03 4.476619744628188755e+02
8.624636492860045939e-03 5.107736927879257564e+03 4.213394856977673726e+02
4.252291419544658620e-03 4.956838924685104757e+03 4.415674444499634888e+02
2.724194959254997144e-03 5.141828075043054014e+03 4.227496419498363593e+02
7.071198286189301317e-03 4.893013076518683192e+03 4.272057329197961053e+02
6.634524287994777482e-03 5.003130138452485880e+03 4.331712785143674296e+02
7.979985244987056019e-04 5.007976997019111877e+03 4.455665193939485107e+02
7.687761394833133623e-03 4.883852639419628758e+03 4.494235130671004868e+02
7.950574953032453485e-03 4.705358768058538772e+03 4.293797019394463632e+02
1.083698443792548627e-03 5.092668838143067660e+03 4.545173283127196555e+02
3.549815767908005848e-03 4.714455071776822479e+03 4.586427367507724284e+02
4.067906991413024198e-03 4.992269019802577532e+03 4.502354905013899611e+02
9.513527317399642080e-03 4.699240384559569065e+03 4.567804213099697108e+02
6.226100248105176198e-03 4.799596782248902855e+03 4.330255583998649627e+02
8.191213051442105056e-03 4.744814288162790945e+03 4.189422561373747271e+02
8.626803871049238542e-03 4.900221144629605078e+03 4.289787910552486210e+02
6.568184628443378414e-03 4.742937011406478632e+03 4.230842718256806734e+02
2.688494730579544818e-03 5.097202201766125654e+03 4.229007579846399949e+02
1.191165973332262333e-03 4.930759085374596907e+03 4.353167220935465593e+02
3.953030545825102736e-03 4.829093612415606913e+03 4.392242462281611779e+02
6.564890843226247816e-03 5.014178418196996063e+03 4.479471022211292848e+02
7.215444101027503748e-03 4.897250867960553478e+03 4.405357757904794198e+02
1.398547765452137206e-03 4.765061788327909198e+03 4.314524483075952048e+02
6.311235985459036856e-05 4.731453963087242300e+03 4.436543312118529911e+02
9.268486147962865310e-03 4.996227919389258204e+03 4.417843687567215625e+02
6.205027813876578223e-03 5.089703894677396420e+03 4.263847123453351742e+02
5.205238905891778310e-03 5.053468736254169016e+03 4.488621254812177312e+02
1.918229848559950415e-03 5.017203145407850570e+03 4.386372666609609610e+02
3.273650038868313860e-03 4.704979469118456109e+03 4.259944387550805800e+02
6.252899461129889612e-03 5.069661669410000286e+03 4.377446276932902833e+02
8.912113562434334502e-03 4.985581973315849609e+03 4.351692312005537815e+02
5.617045309498338614e-03 4.749028025191648339e+03 4.283346407051463984e+02
3.305726150351575524e-03 4.972365136024366620e+03 4.467757688914606433e+02
9.493179012721765508e-03 4.965341870947670941e+03 4.371271578622692005e+02
5.247016306312060098e-03 5.001244233288377472e+03 4.484292844158082403e+02
9.757785695704141588e-03 4.908330022288575492e+03 4.317033980107348725e+02
8.115753581175175549e-03 4.955421136290665345e+03 4.518572513957805654e+02
5.069686866546473797e-03 4.943985532552118457e+03 4.400464478482673485e+02
1.363910762249372262e-04 5.108733629962559462e+03 4.552593696605066498e+02
4.864197952908457662e-03 4.967523015138003757e+03 4.527536380528541713e+02
4.417068257982482288e-03 4.706516790997665339e+03 4.406293632286308366e+02
4.409338519129996428e-03 4.976508090746289781e+03 4.331287052694118529e+02
6.325974892589712045e-03 4.925412103011587533e+03 4.540015943946493735e+02
1.885290388835336294e-03 5.031853725555271012e+03 4.460366437197354799e+02
9.367508947917709689e-03 4.840177116958081569e+03 4.355315839217602161e+02
2.333897225292897327e-03 4.707155062573280702e+03 4.481645893920024264e+02
9.653149076416603705e-03 4.776017550622099407e+03 4.176115289576068221e+02
2.765822990308598392e-03 4.739062243395963378e+03 4.266811204566197944e+02
8.544784155351432819e-03 5.106685425275157286e+03 4.204407660590744626e+02
2.246679959145850541e-03 4.696635702857176511e+03 4.300988615888812774e+02
1.751183629859893315e-03 4.865395170062914076e+03 4.228752871002354823e+02
9.778872983293789359e-03 4.947288379719992008e+03 4.265574118273908653e+02
4.923072637404774486e-03 4.770992828968866888e+03 4.587136965446320573e+02
5.409744097932578898e-03 4.798435093645690358e+03 4.324775469775158285e+02
9.893089962191323888e-03 5.005727018661446891e+03 4.299733735254798717e+02
3.417760883973673062e-03 4.877137502933277574e+03 4.371187789433218995e+02
8.970765370797438229e-03 4.876925443421388081e+03 4.426966002332127346e+02
4.420409334839248486e-03 4.730800145710440120e+03 4.196960846878228040e+02
9.698145837415414819e-03 5.006299634891844107e+03 4.269204029786529304e+02
1.675841139529788944e-03 5.156610376763856038e+03 4.464210969906857258e+02
5.444095191661227177e-03 4.935579929071719562e+03 4.366421857512989391e+02
3.225918560393225675e-03 4.815604192296047586e+03 4.352388060693821785e+02
6.488833734022545277e-03 5.144263397219711806e+03 4.265933453824436015e+02
9.114900981527605936e-04 4.884460175284861180e+03 4.522570389698931308e+02
4.809904582419135318e-04 4.896959411531925070e+03 4.432475034383546131e+02
1.897109624082915025e-03 5.059156271637263671e+03 4.421433578258021839e+02
6.736247583258601901e-03 5.014029189128800681e+03 4.272374193248812730e+02
1.926966111783801408e-03 4.979360730949790195e+03 4.288100903262198926e+02
8.833092941816882149e-03 4.693956349467622204e+03 4.524038601955157333e+02
6.906073083482888557e-03 5.004750010862210729e+03 4.335627434231249708e+02
9.600734266860241894e-03 5.113850240186840892e+03 4.345334160760147597e+02
6.213209511968916833e-03 4.745216383590871374e+03 4.578375657276920379e+02
3.534806840652792315e-03 4.912352490548062633e+03 4.344019428544601169e+02
1.691718402564895522e-03 5.080000154962968736e+03 4.568926685365672142e+02
8.799217467108350066e-03 5.041370641957009866e+03 4.530074496788179204e+02
3.176651864324420149e-03 4.999748220118583049e+03 4.206035216576806874e+02
9.645071138918680231e-03 4.927895488442105489e+03 4.214146990531184542e+02
7.518308806911921417e-03 4.837612450134061874e+03 4.553594838574043706e+02
2.687690274087212085e-03 5.055355238864990497e+03 4.324675379129963062e+02
4.376054890279987416e-04 5.011649443788791359e+03 4.284121147214389680e+02
7.054306036815241598e-03 4.903129283646563636e+03 4.446631562451554487e+02
1.839437257963218468e-03 4.826308679581739852e+03 4.326386811023775181e+02
9.610103529541043008e-03 4.903918002229666854e+03 4.284351676911620643e+02
2.690426603214687721e-04 4.969961126649608559e+03 4.259057086424436989e+02
1.185956968446657883e-03 4.791929268659682748e+03 4.402652657877757747e+02
1.599436599878321149e-03 4.809054841587401825e+03 4.583713558746093213e+02
8.178500637515741592e-03 5.145368442090500139e+03 4.491817620924401808e+02
1.428423549604351892e-03 4.903749521081271268e+03 4.529028872714749241e+02
3.117983211569446810e-03 5.150167158875186942e+03 4.472194327922729258e+02
9.561626654177391230e-03 5.015016322304747519e+03 4.215657101701006013e+02
8.615116359470794197e-03 4.901068591109165936e+03 4.427588710316248921e+02
7.073913027709572733e-03 4.854941843306385636e+03 4.219876386461070297e+02
1.749049242353629919e-03 5.128726747274901754e+03 4.483540058557421730e+02
4.751143831350409727e-03 5.036257081077403200e+03 4.213541832567260599e+02
2.042504317010681702e-03 5.118021900824128352e+03 4.374759564084598651e+02
3.614696140484620172e-03 4.792115340957664557e+03 4.346428456904936866e+02
9.372359533482040039e-03 4.976120805931624091e+03 4.329321137467478593e+02
9.460797553827927919e-03 4.838451102594760414e+03 4.271100091961176304e+02
9.036105291442709381e-03 4.994521652351684679e+03 4.260062455585426733e+02
3.165729490587228224e-04 4.844511710192395185e+03 4.264681621739153456e+02
3.611838186999598559e-03 5.010835696067837489e+03 4.375779250387744810e+02
8.555546349995746605e-03 4.773109121951690213e+03 4.355512726882774928e+02
3.584179950553208031e-03 5.066052774348972889e+03 4.490652973692030514e+02
5.313398369508302854e-03 5.016928652647055969e+03 4.420947717166734492e+02
2.928048853688591108e-03 4.934674441877145910e+03 4.280967279758837094e+02
1.450588070165147181e-03 4.865526532494535786e+03 4.268155216472513303e+02
2.681959298455948576e-03 5.076016498247417985e+03 4.582398400564952112e+02
8.713698490014179163e-03 5.003551272883314596e+03 4.382592407008404507e+02
4.974586313197236834e-03 5.088802252160200624e+03 4.451727963313877012e+02
5.827450593566214053e-03 4.841404986793034368e+03 4.502254826332599009e+02
9.471601152554303890e-03 4.821546357188618458e+03 4.247040860145685883e+02
9.887276464091010811e-03 4.890378768845123886e+03 4.347446027135693498e+02
1.386127040686486967e-03 5.042298286259287124e+03 4.533935905902887953e+02
2.009544976154965280e-03 5.080851827635399786e+03 4.328225943112128107e+02
6.689430426215741202e-03 5.095529154009592276e+03 4.193023491904577895e+02
4.484202420069936882e-05 5.123696431548108194e+03 4.526584692547149871e+02
6.789979284057287047e-03 5.118689882125969234e+03 4.364617879855956062e+02
8.336444164718227051e-03 4.897936814418663744e+03 4.394842682846044681e+02
6.012258121739887627e-03 5.154542087625038221e+03 4.537146044962888141e+02
2.776167419457658669e-03 4.953739644563801448e+03 4.382643287845647251e+02
7.415830128061413895e-03 4.852552479292131466e+03 4.392133047105792230e+02
6.555089119745670899e-03 4.801909396106221720e+03 4.175538389388065639e+02
1.364892950289255200e-03 5.007384732029272527e+03 4.252880812862615585e+02
7.268592781437189197e-03 4.992426279234843605e+03 4.418612104138094878e+02
3.355082108701691428e-03 5.119799667094709548e+03 4.321363873224471490e+02
8.199445628156654814e-03 4.705095191669319320e+03 4.501796071297173967e+02
9.807020824605661158e-03 4.975498664953227490e+03 4.514460636306533843e+02
8.964221324226856816e-03 4.918826702218293576e+03 4.205036122756894201e+02
3.912831118497557548e-03 4.890841257859232428e+03 4.287586545407893936e+02
5.655072176689083206e-03 5.040960727595282151e+03 4.303454489621197467e+02
2.206827447359322944e-03 5.122767912126104420e+03 4.585608116042625966e+02
1.198085015580544659e-03 4.778225699107498258e+03 4.273162997482767764e+02
6.760726621186632403e-03 4.708398926748538543e+03 4.499405950597890751e+02
9.585540813278548705e-03 4.718302783572573389e+03 4.472216308198142087e+02
7.980717056086536476e-03 4.739626358620028441e+03 4.580506537563744018e+02
5.163932076768910223e-03 4.924730134869118956e+03 4.502118913503254589e+02
7.151749726618492585e-03 5.120284356511451733e+03 4.439855578490034418e+02
9.030336719918273351e-04 4.964645571889245730e+03 4.571929997980043368e+02
3.588212187754554871e-03 4.801250993237379589e+03 4.248229256185417171e+02
9.399163855032066292e-03 4.707216495570009101e+03 4.452231897586344758e+02
1.433725440556195534e-03 4.788480918610484878e+03 4.196720679952608748e+02
5.086555797787796311e-03 5.072371867356191615e+03 4.571704131277609235e+02
5.835880109741763307e-03 5.087108318141180462e+03 4.385214820854434379e+02
9.403511201419113841e-03 4.889679537917845664e+03 4.209386300546076427e+02
9.477073749908762612e-03 5.010367259239884334e+03 4.264169573153019428e+02
5.530911489217708345e-03 4.753038638497493594e+03 4.529498097641331356e+02
9.937881474880897598e-03 4.720652831765970404e+03 4.265534468120858946e+02
7.643588596330292209e-03 4.855864484009356602e+03 4.507337384934583042e+02
5.044804184708895703e-03 4.826879656777958189e+03 4.339621580119095938e+02
1.635842584650590509e-03 5.070302684033627884e+03 4.182397598726607271e+02
5.556658246702777040e-03 4.962350518543387807e+03 4.334880980535876347e+02
8.015051488758509826e-03 4.904184918271364040e+03 4.471515649638674859e+02
8.230663207500901052e-03 5.151874475018755220e+03 4.506087855232486277e+02
5.464274458865732605e-03 5.099199563738478901e+03 4.208720113900463957e+02
8.514095590293327409e-03 4.825659956354586939e+03 4.332891820917070618e+02
1.975797495766869346e-04 5.120012910635358821e+03 4.447569334715448690e+02
5.731898641910610143e-05 5.038272383327520402e+03 4.530698750053508093e+02
9.256417503347528011e-03 5.095998793480991480e+03 4.486609151627340566e+02
1.097394594496077166e-03 4.869922616204532460e+03 4.394424985705069275e+02
2.225078856525921061e-03 4.824426012213699323e+03 4.481213000949054504e+02
6.040762088571544931e-04 5.148172276248099479e+03 4.529398382069335298e+02
6.335426773243497782e-03 4.959018117860758139e+03 4.294220107056174811e+02
3.332554775166720576e-04 4.927888370754275456e+03 4.328867673926168891e+02
3.533059494070614134e-03 4.982730166250464208e+03 4.269888879256382097e+02
5.844165599190136867e-03 4.750225231438290393e+03 4.256226021131743664e+02
6.388655941531876797e-03 5.007726632489860094e+03 4.521822716570418947e+02
7.199652620119369878e-03 4.865092244221544206e+03 4.229129933738580576e+02
3.981163952027775427e-03 4.765471879552027531e+03 4.422664938481397598e+02
2.552630116449079289e-03 4.836323454609094370e+03 4.355339129966208702e+02
1.247449206354811144e-03 4.731095117666290207e+03 4.526195114606798029e+02
3.445092566186332486e-03 5.093089319558001989e+03 4.352708711088439486e+02
9.116000924110133005e-03 5.026594033938400571e+03 4.467973547416859219e+02
6.492104236496627247e-03 4.806094385751286609e+03 4.391695898095271673e+02
4.165507406123766278e-03 4.832520496412914326e+03 4.433093820908226235e+02
7.647018603563629849e-03 4.829687743085210059e+03 4.236197296648852557e+02
4.147492234250650146e-03 5.034716223833968797e+03 4.452857649540381431e+02
5.579472230010061595e-03 4.944231939905620493e+03 4.179648047998476272e+02
7.681131219686712294e-04 4.726539303144024416e+03 4.225806659223369479e+02
1.974451135297168765e-03 5.062312700856584343e+03 4.346855397779331724e+02
2.062892134742573633e-03 5.077953187181696194e+03 4.216051813572738070e+02
7.406922447372962272e-03 4.965817041949455415e+03 4.469952451570551943e+02
9.821031946768733756e-03 5.156364908070160709e+03 4.202956215520193268e+02
1.348185851529087051e-03 4.864154782464721393e+03 4.370732343614110391e+02
2.403820536768635704e-03 5.104653700471801130e+03 4.512722978005456298e+02
