1.034070496913893633e+00,9.708042870110651368e-01,9.883336094542255479e-01
1.085360001618313586e+00,9.378576095465160911e-01,1.071539028235416691e+00
1.080957035458635307e+00,1.076906170364319459e+00,1.007408511319079825e+00
9.941020507324386246e-01,9.380183992732333831e-01,9.701939271917799923e-01
9.222800881412975826e-01,1.031417108431778917e+00,9.047983259093501651e-01
9.928894606298156456e-01,9.757940571465237856e-01,9.026289890736295396e-01
9.510882375707333525e-01,1.078998209279150133e+00,1.095445743467060140e+00
1.039938542203749261e+00,1.010002027648784884e+00,9.399656877264098709e-01
1.003016481665313098e+00,9.860038684577769885e-01,9.647701038090918946e-01
9.517813351039717817e-01,1.069788284129282285e+00,1.068724115193548041e+00
1.093480857948559759e+00,9.441844035189553841e-01,9.624043391543128934e-01
1.087654351500321637e+00,1.048064657981490733e+00,9.272763032290270990e-01
1.001782808371425304e+00,1.031965369456528725e+00,1.037144100475777098e+00
9.349348328266585684e-01,9.092940454088979108e-01,9.125864336993503301e-01
1.008685246291607829e+00,9.504743132059016997e-01,1.046705835647737004e+00
9.675573326009594410e-01,9.206253830423420936e-01,9.748714932364906938e-01
1.061575774307566000e+00,1.098100893211475748e+00,1.059220027648169138e+00
1.003074062215368878e+00,9.938747694973603108e-01,1.008366738778109450e+00
9.774440497817081797e-01,9.636566274198550275e-01,9.946814245301291990e-01
1.090756568266350923e+00,9.249857871034190548e-01,1.061891982186098815e+00
1.062790113603328201e+00,1.063897796554040154e+00,9.509248591509635862e-01
9.933462369230752209e-01,1.059657823669425403e+00,1.038973117347756103e+00
1.037160859102010502e+00,1.036948184127179040e+00,9.780111049847894922e-01
1.033439279827665036e+00,1.061923593208432548e+00,9.533482970296073278e-01
9.099040587147239068e-01,9.876145847358880347e-01,1.087823591389085021e+00
1.091983605799309531e+00,9.733543873669926461e-01,1.099586109788323940e+00
9.258868828463542311e-01,9.219941603051233781e-01,9.061607741399322347e-01
1.090702393624955135e+00,9.262249561151318922e-01,9.881699346695144159e-01
9.597013567177540283e-01,9.604458561375319725e-01,9.347709860217937594e-01
1.005401381256053384e+00,1.056873047119660125e+00,1.003193324370039052e+00
9.755599909039814888e-01,1.096709488782260378e+00,1.067616440663003097e+00
9.235373745517299060e-01,9.943446011805499030e-01,1.076210967698525645e+00
9.630753393551501063e-01,1.029126176308254648e+00,9.344788487930449916e-01
9.132409731280304310e-01,9.166845333069266744e-01,1.032441306063937692e+00
1.033375500013874682e+00,1.076777002402014904e+00,1.065016124660862484e+00
1.000092986304530918e+00,9.454379669903616445e-01,9.938966067759799072e-01
9.322070486187122862e-01,1.046328923359148622e+00,1.078278720973375737e+00
1.089742900845664275e+00,9.887527653859357057e-01,1.000080974971192527e+00
1.076772169881191843e+00,9.873839280806763208e-01,9.766290795253489421e-01
1.085114692473177822e+00,9.557586918574529911e-01,1.050398424500669670e+00
1.008397116559912821e+00,9.424237406857083332e-01,9.916219936962327175e-01
9.761499134552289458e-01,9.272400227953049301e-01,1.050343212274888582e+00
1.067759224433009857e+00,1.060250783568337685e+00,9.132940225998744666e-01
1.017631294631102357e+00,9.361847244451898531e-01,9.219085923118761627e-01
1.001059383605719555e+00,9.546998749111681448e-01,1.020815925717476036e+00
9.618083679902232896e-01,1.088062190696117870e+00,9.434206382738525853e-01
1.048579692612549907e+00,9.913868345718224173e-01,9.055045527476139888e-01
9.195934777264639370e-01,9.146641602140705984e-01,1.068162120689344130e+00
9.568401373124738596e-01,9.872170399098748605e-01,9.327015219262236867e-01
9.342521328648479839e-01,9.842895132904672106e-01,9.619453396624290109e-01
1.060775612801302392e+00,1.050819554168034742e+00,9.371154547962295966e-01
1.014827061314901968e+00,1.008883698055889511e+00,1.012084024775132818e+00
1.044668328026729043e+00,9.857875166983519621e-01,9.867371495777381707e-01
9.901387557831546893e-01,1.006333081631850757e+00,9.731813770515200801e-01
9.084487889003547423e-01,9.288231116123023545e-01,9.746073662752221534e-01
1.050814230522601589e+00,1.004639662060151650e+00,1.066722018603985633e+00
9.150551096487284930e-01,1.093294725387984334e+00,9.572260529254438266e-01
1.080986385402852079e+00,9.471839403619682907e-01,9.409003526054967592e-01
1.079659079000334865e+00,9.760573290727138085e-01,1.098903868738983158e+00
9.524379938852060024e-01,9.085840343837243704e-01,9.225482964418905141e-01
9.927388258784068942e-01,1.052681456477519095e+00,9.595864598670967860e-01
1.082280765392289901e+00,9.994799767319196837e-01,1.089834941862102946e+00
9.103734534073945062e-01,1.036541497414049662e+00,1.085454515353597715e+00
9.911761553682515435e-01,9.359075042942121003e-01,1.012722194850257829e+00
1.038332573239752810e+00,1.080278150835687789e+00,1.024216944521499695e+00
1.014991738383611564e+00,9.546777304719036295e-01,1.009939872233183378e+00
9.333404367964095449e-01,9.074499864592553422e-01,1.064607859922630073e+00
1.081151253852784766e+00,1.024850190209144918e+00,1.087702345295439077e+00
9.058857077843314176e-01,1.012941282748728522e+00,1.071964997084160043e+00
1.029012189923631304e+00,1.066162162570795324e+00,1.008411127756883241e+00
1.095219775729139977e+00,9.773347871015563015e-01,9.409809228936545367e-01
1.046180426966365928e+00,9.525154504394680588e-01,1.005045603417645816e+00
9.087860121379019995e-01,9.650536811431629225e-01,9.623502539459880545e-01
1.011657992307285703e+00,1.068448099688565467e+00,9.270143073416174939e-01
1.027810214884291140e+00,1.068635646497612113e+00,1.020789137371434840e+00
1.046967153813297413e+00,9.182170381665745174e-01,9.943674046955979229e-01
9.687155173297486987e-01,1.011173245007393584e+00,9.080417117640284808e-01
1.041853800658638418e+00,9.430479170318589732e-01,1.011965278844423555e+00
9.053238565424699402e-01,1.008092754306236571e+00,9.213708809614498119e-01
9.104172983410301345e-01,1.075128380802406358e+00,9.528637543047693281e-01
1.053857212928859699e+00,1.037487742528576895e+00,9.782346554197537403e-01
1.008918097047738271e+00,1.084944659864398364e+00,1.085542209748492803e+00
9.121571386670634940e-01,9.005979486032691383e-01,9.421217770610272879e-01
9.804772837690175491e-01,1.097908572479183498e+00,9.774852990359352845e-01
1.090479601790154351e+00,1.081054044375683310e+00,1.035105117251233775e+00
9.832251817418500295e-01,1.024746929386230354e+00,9.268558549775212096e-01
9.798697143447152591e-01,9.265513751977506596e-01,9.283940613397204666e-01
1.076720961800291976e+00,1.033801241093583290e+00,1.096689730716940092e+00
1.046845548991558017e+00,9.924229746973745048e-01,1.086510464371885920e+00
1.035343193631502512e+00,1.006827385313887158e+00,1.099750587642905009e+00
1.024926888313403284e+00,9.847149407363259277e-01,9.335620221685445586e-01
9.359073545626497292e-01,1.063811535867444258e+00,9.736074345728453761e-01
1.024354842107593422e+00,1.005588964264420904e+00,1.018899501226455229e+00
1.080166552512900280e+00,9.917666599527527049e-01,1.060871559620053750e+00
1.034204269957490485e+00,9.887623902268056764e-01,9.001040465729482909e-01
1.046740489476811087e+00,1.030403409555779248e+00,9.946594305232796529e-01
9.215699733094051549e-01,9.889419187834417313e-01,1.060331639005286597e+00
9.596794932829169067e-01,1.026709221565085484e+00,1.023960714116063819e+00
9.186803170093628124e-01,1.049567254416794659e+00,9.306035008459482283e-01
1.017515550255750689e+00,9.505235941068432837e-01,9.970881410723573257e-01
1.026350817258867565e+00,1.035691633598664563e+00,9.913823631108824586e-01
9.966634634227549139e-01,9.755622279983112710e-01,9.425872783687754275e-01
9.254235387155205217e-01,1.072534770765334988e+00,9.957965100016741289e-01
1.038450131666286413e+00,9.829262741511192170e-01,1.018613781145998765e+00
1.055405872199480788e+00,1.085775563862964477e+00,9.295234460376330388e-01
1.043619771191770740e+00,1.041264368538653784e+00,9.586719425196580380e-01
9.678385077506223011e-01,1.011136054958662767e+00,9.399520622316389629e-01
1.067868173339062476e+00,1.036349116922125724e+00,9.048911947324768112e-01
9.047302925639205684e-01,1.098406537097531332e+00,1.058656616248948801e+00
9.435728920036445810e-01,1.080370049824885159e+00,1.032659997788336170e+00
9.862275277412503316e-01,9.232280584692669212e-01,9.792907169522397925e-01
1.023843844593688823e+00,9.751686457649191286e-01,1.002602397325907280e+00
1.038834566072705412e+00,9.215945810161255691e-01,1.019346659517870179e+00
9.467012765243159045e-01,9.328732013279646962e-01,1.064368532979542703e+00
9.329826955998331561e-01,9.397810402018630382e-01,9.602696052127712711e-01
1.094763975912148357e+00,1.084809142232346257e+00,1.001851115057350805e+00
1.027113121122508854e+00,1.029962182749571964e+00,1.068903368878569182e+00
1.002016766409447257e+00,9.976475620354470220e-01,9.451103248444364668e-01
1.015014470126754276e+00,9.301465311777072920e-01,9.338207235731964539e-01
1.004001838847769612e+00,9.058905253974319782e-01,1.016656354105035742e+00
1.029666650602273137e+00,1.033245237293638707e+00,9.712092541580357175e-01
1.072552218858748851e+00,9.630880431249350115e-01,9.400755405882311733e-01
9.740103852015729036e-01,9.893936960102431843e-01,1.009640323095903236e+00
1.051486732158941617e+00,9.165386146313612148e-01,1.087853089277152741e+00
1.003795733558670911e+00,9.233013006814274615e-01,9.577796247087465575e-01
1.024827964341780140e+00,9.187980867304732513e-01,1.010080253520265758e+00
1.049246978557283105e+00,9.509369311242110712e-01,9.469896820257424075e-01
1.061829527226660241e+00,1.099190490685855393e+00,1.098687447261489813e+00
9.825743405054174762e-01,1.006767748723171207e+00,9.929711113780175236e-01
9.040317969696305411e-01,9.280761229961916881e-01,9.191285983568836526e-01
9.811785393128468202e-01,9.607290422604046753e-01,9.762407282198439784e-01
9.516948608182583813e-01,9.628291631631149539e-01,1.069876633280229639e+00
9.589956847534557571e-01,1.009994670293486330e+00,9.922459126247666905e-01
1.069760854258279714e+00,9.337679725210576986e-01,1.081812562445714221e+00
1.076370581461884024e+00,9.038709221313551145e-01,1.048601982838153424e+00
1.034632468982505493e+00,1.018652009619436916e+00,9.191697357501181775e-01
1.074032228236380782e+00,1.093594509837939377e+00,1.002357658774696958e+00
1.022269837104340384e+00,1.052722366501420037e+00,9.601831170700123597e-01
1.048537288014836033e+00,9.036457548385835592e-01,9.366170758096767912e-01
1.016090783003647635e+00,1.079557669954684274e+00,1.004749484034428875e+00
1.096988653321232299e+00,1.058681611205349871e+00,1.024059086486257097e+00
9.212857783216500396e-01,1.048999397215995000e+00,9.818353927250375035e-01
1.092430219503772060e+00,9.950839985508789232e-01,1.053503562518801395e+00
1.090097687387713288e+00,1.065085893354556612e+00,1.002250734888644468e+00
1.099078094395274707e+00,1.076372814799856137e+00,9.658813614217648391e-01
9.020212515501733197e-01,9.040469392160200846e-01,1.061849554132645812e+00
9.234114185661070895e-01,9.898756698392571218e-01,1.073122443804936044e+00
1.045823172501298970e+00,1.072047954422476135e+00,1.015322001432406696e+00
9.415720003121191839e-01,1.054096407058130458e+00,1.095645229383160668e+00
9.361261307256192321e-01,9.403669192518998576e-01,1.073353590328741003e+00
9.570644742667651084e-01,1.046921478509161618e+00,1.097859619312246515e+00
9.938824616563550762e-01,1.091924541927086656e+00,1.091912404878997211e+00
9.071166121652574077e-01,1.074475547955164423e+00,9.660307737943023554e-01
9.312598737610111588e-01,1.054404696152334120e+00,9.742318590244363197e-01
1.091325566250015644e+00,9.012287416055573264e-01,9.554601420023018932e-01
9.134402425796134262e-01,9.634203769868101563e-01,1.039337964241969114e+00
9.905353677076065289e-01,9.299051830346795056e-01,9.537559709173686340e-01
1.062395364684873389e+00,1.075045690969165690e+00,1.058333019816626752e+00
9.931192690532530953e-01,9.288470184568015098e-01,9.008113100221912806e-01
9.102888055770265163e-01,1.097051881651248006e+00,9.831260637773455713e-01
1.036145738342407752e+00,1.069312052992984041e+00,9.644434474033521942e-01
1.062841798568320062e+00,1.081202108546408081e+00,9.327342893482337693e-01
1.052433893256564668e+00,1.022561143984899612e+00,1.023897176020144295e+00
1.050210864587714177e+00,9.735025371958894169e-01,1.073258941085877494e+00
9.683832598997189622e-01,1.005189284054851528e+00,9.641266112448952930e-01
1.063079560799056189e+00,1.085578398168131287e+00,1.015448404376495528e+00
1.079386199804031277e+00,1.016050293230633006e+00,1.020168402060035451e+00
1.020798511797989638e+00,9.358011955265956860e-01,9.571011983947017576e-01
9.984574536866623884e-01,1.006935170560319559e+00,1.013323793103444004e+00
1.047871003014885449e+00,9.143466198055437699e-01,1.067291670280558158e+00
9.128740807463645579e-01,9.609368046735438096e-01,9.644085735178856700e-01
9.118876062779145419e-01,9.832526037528372953e-01,9.285301942002862630e-01
9.930353871912201980e-01,1.094041662427910122e+00,1.040597269259368129e+00
9.806535567898025940e-01,1.065296306229636780e+00,9.293573585877376031e-01
1.022404906612436326e+00,1.094608157538733639e+00,9.175344759950629925e-01
1.074591556642940482e+00,9.605417551321225877e-01,1.026680002533150171e+00
1.072611564154264840e+00,9.840541398613121826e-01,1.097318098354777671e+00
1.075305827256745950e+00,9.670801727999346342e-01,1.075567383884951322e+00
9.440478195452909338e-01,9.444533955280044468e-01,9.477640241982969727e-01
1.052212777335564953e+00,1.021089241364854461e+00,1.036614817111775277e+00
9.749327202732596120e-01,1.052509479540725046e+00,9.878260344838432072e-01
1.026309975366446414e+00,9.525541249639232211e-01,1.026419180788491703e+00
1.074309493001049276e+00,9.973095920256378477e-01,9.574810203725495628e-01
9.613808806861818823e-01,9.367988803065263603e-01,1.068243996493970061e+00
1.006937453366299584e+00,1.051973249073887340e+00,9.258434736523817321e-01
9.707882241277127067e-01,9.856800907395190103e-01,9.320008725215698231e-01
9.844988628514284024e-01,9.532496705390702818e-01,1.052249927866905299e+00
9.110257990249228666e-01,9.518959239019065821e-01,9.181872296732125349e-01
1.080456860295477828e+00,9.469330543272702627e-01,9.256305849783532658e-01
9.603058178031314007e-01,1.029346280744338538e+00,9.128057745777971022e-01
9.283415334247580031e-01,9.225619304466592396e-01,9.980509388977325536e-01
9.182386137324444197e-01,1.041527808631176555e+00,9.111421984645444727e-01
9.681205080965025189e-01,9.224258950329394802e-01,1.033068825649293032e+00
1.021420898664704868e+00,1.077401310972103010e+00,9.270908910683368642e-01
1.084439894196654208e+00,9.608028976881090033e-01,9.650412843339771785e-01
1.092929631758000619e+00,9.654299782533339869e-01,9.403560297499490295e-01
9.887613472081355770e-01,9.060823705560901997e-01,1.088157516369687050e+00
9.120337574179447904e-01,1.042143238862075494e+00,9.724478630145555469e-01
1.062130193195429451e+00,9.112898954224420978e-01,9.649851201847544635e-01
1.037300495960659763e+00,1.018715561546647219e+00,9.844029525995862118e-01
1.047094252466898467e+00,1.005425701283626960e+00,9.858640589186132841e-01
1.054397777194599151e+00,1.092482978912470148e+00,9.158237827076197712e-01
9.814227007749807274e-01,1.056204969153929030e+00,9.775697580218627447e-01
1.009405783575451299e+00,9.194763368435365791e-01,1.079645932083239446e+00
9.617128309349691762e-01,1.053920772964582087e+00,9.591571265013943970e-01
1.045695513546760713e+00,9.144947512437283654e-01,1.047787046795780164e+00
9.208359142828727029e-01,9.772282329879539153e-01,9.350625227643920567e-01
9.482493604279654820e-01,1.058552862738154410e+00,9.945088278658615888e-01
9.728060785292290680e-01,9.236933518633296814e-01,1.074507824706688819e+00
9.628796657897442657e-01,1.010486952114161729e+00,9.689310971366134062e-01
1.005905194959317850e+00,1.059064709269224025e+00,1.054375711778121394e+00
1.088041678025366110e+00,1.036663126111723399e+00,1.076535286155204663e+00
