8.320348562993395980e-01,8.020041570178280121e-01,1.143156818559250443e+00,1.272465420804112401e+00,1.108892696518407828e+00,1.247909356854999707e+00,1.120478103992232244e+00,1.290801824377622697e+00,1.159700603125537022e+00,1.497585234433115309e+00,1.020688491440020051e+00,1.241513790115708726e+00,1.182523396238205127e+00,1.014381278527508812e+00,1.067431018965043332e+00,1.136789510294536232e+00,1.086526467397455509e+00,1.263965354597933022e+00,1.066995604559346278e+00,1.058135799901228191e+00,1.058503098643596152e+00,1.042859460951619965e+00,1.184214125371545023e+00,1.190074151100217970e+00,1.071728803581632805e+00,9.947606733218408159e-01,1.020106250558630467e+00,1.355657900219202183e+00,1.148577832995396397e+00,7.786944081746483004e-01,1.051405354292635597e+00,8.202651419378171882e-01,1.020972219207156195e+00,8.845988563182802800e-01,1.005557884381953260e+00,1.311528899359025724e+00,1.095657847712798283e+00,1.460822498836071404e+00,1.102968079096136478e+00,9.740441302541614776e-01,1.092129813161366370e+00
1.120855732998681464e+00,9.423332402286090925e-01,1.128693225196575334e+00,1.127080902315211075e+00,1.108358426312685996e+00,1.083817480191709093e+00,1.123189057446353001e+00,1.182519261703780522e+00,1.194410101807777957e+00,1.380193784735014528e+00,1.031258921236068771e+00,8.583537562196912329e-01,1.069122523384784973e+00,1.338461808525258867e+00,1.144366747871772949e+00,1.349156006030097998e+00,1.016356354271605644e+00,1.231356810584755213e+00,1.113838681609991443e+00,9.402295715704981349e-01,1.105073614414899374e+00,1.487044725040632898e+00,1.008567215579432741e+00,9.356717385053225922e-01,1.006686595039552268e+00,1.404528979880454997e+00,1.024464613261445445e+00,1.402883046371015130e+00,1.141432662424014310e+00,1.473052865003839029e+00,1.146514267981374458e+00,1.296701633694244071e+00,1.149787516278230726e+00,1.321899695677885234e+00,1.020885910949505870e+00,1.384660670514513692e+00,1.005978180857736382e+00,1.149103206189808102e+00,1.059206476428556920e+00,1.340267619840805224e+00,1.066842918359360404e+00
8.773775065719305877e-01,1.374405979241125841e+00,1.144543807480640885e+00,1.384553023688449791e+00,1.138838407265297725e+00,1.493252304225694216e+00,1.153842952712109238e+00,9.029907195735208392e-01,1.071892133705812933e+00,8.367488126695994399e-01,1.099048701827388230e+00,7.574700893748762542e-01,1.173702754719848418e+00,8.939008878766356858e-01,1.147062128180116769e+00,1.046161014454177085e+00,1.021529319230856325e+00,1.370892230440792003e+00,1.102917280190691018e+00,8.898085807279282333e-01,1.145299839631368277e+00,1.165220854179487509e+00,1.135672081098145547e+00,1.454783356926059978e+00,1.102171837982432567e+00,1.164019877479335552e+00,1.197742254182428079e+00,1.412055163450418149e+00,1.071933415261488109e+00,9.507906770143114139e-01,1.125042685465115877e+00,7.966665171369393672e-01,1.142824809856423540e+00,8.479992010775765365e-01,1.126223127295672866e+00,7.569225864580682028e-01,1.075805046755212713e+00,1.412118498231729635e+00,1.046896826833935368e+00,7.868410831597503208e-01,1.057800391660409733e+00
9.999370483255016762e-01,1.463233808669951230e+00,1.010637843479884834e+00,8.014668760950071080e-01,1.079350230331791893e+00,1.022969464483604263e+00,1.073665555127276683e+00,9.915048320192626496e-01,1.164818804228622495e+00,7.565531899621762424e-01,1.039433259963538081e+00,1.165038307384688832e+00,1.052087511585628299e+00,1.292737157746076671e+00,1.034267294765346845e+00,1.381029423196068695e+00,1.044336428795092031e+00,9.513745361526375621e-01,1.129292623188991040e+00,9.381919004487186964e-01,1.085543875264884495e+00,9.036119134384973384e-01,1.154649694533929072e+00,9.130596313416011744e-01,1.106669439198129767e+00,1.272774343869612190e+00,1.012710323854172811e+00,8.589794829578920599e-01,1.084246466691100474e+00,1.343960384769765870e+00,1.027893932562864432e+00,1.418294441076083601e+00,1.111286644083981479e+00,9.676733959104272254e-01,1.046269678390550517e+00,9.142014808155631833e-01,1.059182404478576478e+00,1.091379420048952387e+00,1.068177862545419687e+00,1.194959591069786775e+00,1.076214947406866740e+00
1.120788197037828615e+00,8.876045814665818323e-01,1.020563832072248101e+00,1.031356936351119247e+00,1.037717467786108738e+00,1.235173246515141932e+00,1.031341407958581868e+00,8.866290120976743072e-01,1.133124565563627506e+00,9.047068305800259891e-01,1.137247536384512703e+00,1.079846369367049697e+00,1.149435442302711552e+00,8.672496689701932882e-01,1.049314970729603669e+00,1.103294455725677636e+00,1.093160122681923863e+00,8.401702244433328914e-01,1.035371055087507930e+00,1.217693487664901708e+00,1.127497380868894616e+00,1.010535692590490253e+00,1.122908967992902518e+00,8.168091656356566421e-01,1.091711003934509261e+00,8.252673043592206881e-01,1.066530917548300650e+00,9.520783405154225054e-01,1.057054280065443663e+00,1.488199069719787992e+00,1.014396713781142934e+00,1.351681516104469072e+00,1.139492521798290525e+00,1.242426642674763215e+00,1.078017108027909732e+00,1.200747162113375177e+00,1.173515846799171758e+00,1.135775902138005833e+00,1.007290323314289804e+00,9.135698202267434898e-01,1.044556589478595976e+00
1.106793559557665452e+00,9.551832501497160566e-01,1.045799633403029949e+00,1.021323654970373696e+00,1.126522165525073005e+00,1.109064354132412777e+00,1.092588969811252753e+00,9.011078496111034619e-01,1.032472462276836866e+00,1.325583482172285166e+00,1.037701349360838465e+00,1.203053677695480994e+00,1.094202435371431470e+00,1.043398816436980070e+00,1.167135963580502311e+00,7.778958059072619280e-01,1.164580725644967840e+00,1.418988176390320488e+00,1.033270473201045592e+00,1.452670141250678615e+00,1.137013400059432300e+00,9.689186789876678141e-01,1.188775310839172539e+00,1.022297440052653883e+00,1.080234630308646304e+00,1.463928276678187812e+00,1.004867738636100016e+00,1.373928034679867904e+00,1.071203948772440517e+00,1.364381194892757776e+00,1.012670627158863912e+00,9.535412907967941720e-01,1.130593264711119650e+00,1.313746841181359315e+00,1.114261988442572626e+00,1.216447591301693443e+00,1.000050260362533638e+00,1.341882596052958565e+00,1.140720487428360741e+00,1.047967301547569452e+00,1.120636527128622051e+00
9.789073002266794887e-01,9.065661089863147337e-01,1.009790995950564207e+00,1.438201081427279426e+00,1.060641641542754865e+00,1.391099434829061066e+00,1.187651052729007617e+00,1.497091020231517966e+00,1.146198093436228138e+00,1.207208081926192111e+00,1.189683681947452332e+00,1.165947121015194154e+00,1.183703004875041653e+00,1.177598040255551481e+00,1.073035245752494538e+00,9.249893029864291183e-01,1.005628306169626951e+00,1.365143328795666688e+00,1.085934045605774445e+00,1.211558559834134741e+00,1.143790663406728969e+00,1.080993951821416443e+00,1.122366772690697401e+00,7.625184310536081700e-01,1.011343794794882678e+00,1.097303715621187115e+00,1.057225143715573301e+00,1.354664560237313076e+00,1.012607829088348232e+00,8.619246094049707319e-01,1.147757242833180813e+00,1.026776152775728423e+00,1.076018639797649001e+00,9.546696568672103922e-01,1.083995145247629521e+00,1.272826537449810669e+00,1.197799269219184559e+00,9.249013293472785335e-01,1.108603255576958269e+00,9.498956524315259609e-01,1.094391100308969023e+00
1.149351001665207095e+00,1.165434152608161522e+00,1.059407199813846345e+00,1.389205563292863488e+00,1.180725007715940578e+00,1.377081306144581019e+00,1.179280458710327384e+00,1.086968805506589142e+00,1.129314003010880585e+00,8.357763398013886569e-01,1.046309893500132482e+00,1.425539415693067635e+00,1.108210980738301821e+00,8.734098088584408837e-01,1.041130957315488992e+00,1.299281059381203418e+00,1.044639708678448686e+00,1.017814626506857945e+00,1.171419211846878028e+00,1.190271924016303107e+00,1.189370470521376122e+00,1.342045401543493943e+00,1.156365705204076999e+00,8.381698853934794746e-01,1.173269378925563489e+00,1.494074225115168186e+00,1.151568898762033166e+00,1.298593215025715342e+00,1.081065452979624419e+00,8.119121517635454754e-01,1.033737940594023685e+00,1.102727202671386131e+00,1.022999743159338948e+00,9.503375142308718715e-01,1.109423309628400300e+00,1.103000814246011263e+00,1.102191963171307076e+00,1.326572992943317209e+00,1.199636114407365506e+00,1.138509425770259043e+00,1.026409353452038431e+00
1.031637631965084401e+00,1.487463487646538240e+00,1.012333047379061490e+00,7.777417318711542515e-01,1.094003730938854613e+00,8.384751127504304069e-01,1.116276179394699808e+00,1.127829739138114906e+00,1.075260871941599916e+00,8.151863699255567086e-01,1.091895151331800262e+00,1.381093041688903122e+00,1.079817811981398812e+00,1.158444283419523213e+00,1.035182814924155981e+00,1.148732762679646413e+00,1.031725132901872843e+00,1.198953616473453554e+00,1.119429468093326552e+00,1.064210836883695777e+00,1.102469762506470774e+00,8.151656113176680707e-01,1.123172018681914963e+00,1.211381956012812955e+00,1.164625402202164928e+00,8.139998722804485665e-01,1.081016807642720678e+00,1.278808899205419625e+00,1.035925541558246898e+00,9.352823690821612246e-01,1.018188063763298956e+00,1.356927661647956196e+00,1.146692179047166471e+00,1.493822970125752381e+00,1.134933446526653844e+00,1.400102942149090257e+00,1.031298815176632022e+00,1.118796867541933970e+00,1.046066630617720650e+00,1.142423734608942087e+00,1.143829585176199037e+00
1.179595001970521917e+00,8.433517711211910850e-01,1.021535615171226485e+00,1.127380646898106242e+00,1.036060702505256614e+00,1.218551652675809782e+00,1.170106430732239522e+00,1.399960161639304701e+00,1.177795026928760258e+00,9.509856802497158590e-01,1.108796865142556820e+00,1.390605448190654236e+00,1.001640569008810155e+00,1.205962978075926451e+00,1.045662195401132033e+00,1.126874620145997596e+00,1.021960981892597875e+00,1.069852274609265352e+00,1.025811168989987809e+00,7.822345377506121356e-01,1.108850454493469417e+00,1.238851382404110746e+00,1.096156880339860917e+00,8.220672462627782728e-01,1.100968305283071436e+00,1.038663875163953865e+00,1.022496803608309524e+00,1.144191750497251636e+00,1.028965707928315210e+00,9.096215939959284569e-01,1.111799990194019871e+00,8.021923950894782607e-01,1.031784559740039464e+00,1.365656776111694448e+00,1.131962750369162940e+00,7.696748255045011700e-01,1.101033424445497566e+00,7.641980119401253768e-01,1.015343520219835538e+00,1.287177537274250216e+00,1.049783583405830667e+00
1.007809009178967985e+00,7.965325695939393658e-01,1.166130626986023655e+00,7.518952794969837594e-01,1.084060184508834235e+00,1.438072805567326640e+00,1.192456743032979993e+00,1.281665870651295780e+00,1.151758863999295057e+00,9.194981221042393127e-01,1.177401095579713175e+00,9.046879680158270709e-01,1.147794255257775342e+00,1.060971856670694047e+00,1.158855959266178237e+00,1.476020757299517872e+00,1.089308904842457126e+00,1.417363240442480965e+00,1.166111452325790276e+00,9.914691134264521644e-01,1.151185155080874267e+00,1.012049526478458361e+00,1.165891101808953279e+00,8.589407936470306870e-01,1.139029018221773937e+00,1.488319398949882633e+00,1.045716659388521430e+00,1.202683688389692529e+00,1.182652621402497273e+00,1.440406503128373927e+00,1.198229424448501446e+00,1.221245348099805561e+00,1.192348412325946461e+00,1.340736986487727878e+00,1.031231777541434802e+00,1.352814262320576555e+00,1.135456366502086034e+00,1.102592840876245761e+00,1.108387823772421843e+00,1.232646606312080007e+00,1.060876823165297633e+00
1.055130172037594072e+00,1.473299417347179396e+00,1.188837810319555599e+00,9.841985669798941627e-01,1.011232513337388950e+00,8.051171095373427233e-01,1.114939635030738563e+00,9.999600615443653417e-01,1.105302626914920872e+00,1.038568110391054455e+00,1.169488138489777729e+00,1.371360719594752808e+00,1.117642551644219884e+00,8.029188044497821419e-01,1.002494573361826902e+00,8.081243150421990595e-01,1.067764087455016719e+00,1.381659269759865971e+00,1.058093935962125531e+00,1.278562664201928101e+00,1.009023228542303974e+00,1.092173233320600012e+00,1.153735500032383676e+00,8.990609146410293295e-01,1.052482503454374330e+00,7.650196149231677234e-01,1.182400668564772994e+00,1.205684446630547413e+00,1.086644126636951757e+00,9.686281319241516474e-01,1.017097133828402722e+00,8.217233453034433754e-01,1.092647374033602903e+00,1.272407837286837706e+00,1.168417656210788413e+00,1.488130394505770226e+00,1.199117055350312766e+00,1.140865862178724210e+00,1.009794632041049356e+00,1.092167159081343542e+00,1.074902142955586948e+00
1.053587034364983577e+00,1.150835844954200216e+00,1.143653882484545914e+00,1.191832734574609809e+00,1.073112990785382470e+00,1.267018802452818171e+00,1.043774457881099016e+00,1.427049023082340717e+00,1.179063464146593354e+00,8.266344081460480497e-01,1.146312362985336897e+00,1.468847187246120400e+00,1.109767612701104911e+00,8.459020833220893820e-01,1.085791530442432595e+00,9.037666204434611217e-01,1.128192031000955220e+00,1.183240812017045673e+00,1.134152382842745332e+00,9.755928359645112957e-01,1.099282610563418361e+00,8.646378696837861977e-01,1.168165504559409928e+00,1.355697155768156525e+00,1.139751479188761074e+00,1.472235920500711170e+00,1.068710432728070980e+00,1.170555024870903793e+00,1.115835136295447949e+00,9.422843084034804306e-01,1.138758939350929200e+00,1.119187153042757954e+00,1.064497294758946389e+00,1.444340244896841874e+00,1.175149111709828498e+00,1.143506793926881260e+00,1.097309095173777616e+00,1.209255910570474768e+00,1.091365964436807223e+00,1.218193797967903613e+00,1.086785811802917001e+00
1.021479682600107131e+00,9.677468500687326225e-01,1.044106556029847033e+00,1.167919814988017002e+00,1.171240398603240696e+00,1.066163395154905658e+00,1.088210817183770107e+00,1.436766466733015779e+00,1.131041362045847487e+00,7.883855405246931181e-01,1.068339512420559689e+00,1.150810473195011951e+00,1.004837075386564749e+00,8.586243501392865074e-01,1.154528706063871590e+00,1.213409104438610386e+00,1.181756987036649331e+00,1.231783650216121906e+00,1.022440300480616182e+00,7.832406699869669531e-01,1.166641194188583253e+00,9.204708305926684320e-01,1.073867324914758337e+00,1.378533083162075457e+00,1.199176742838730991e+00,8.529231615747268069e-01,1.188392887335540493e+00,1.098937132060767485e+00,1.131252706664991114e+00,1.247239493365881247e+00,1.075750414470079130e+00,1.162450373601624287e+00,1.039872693999350339e+00,1.267738790284607120e+00,1.107775884185547399e+00,8.294534290043662494e-01,1.081508657316448296e+00,1.033566863253196466e+00,1.152116909972935144e+00,9.830745923514297990e-01,1.065135129844778872e+00
8.159007130396456198e-01,1.028745393564468147e+00,1.157945457056140937e+00,9.607806665957567827e-01,1.121422969958551175e+00,8.612515280517589744e-01,1.114789848386276816e+00,9.577183305538399249e-01,1.035866957184964576e+00,1.485759750508141241e+00,1.177873598936633792e+00,1.173056643922206543e+00,1.063041541517567135e+00,1.268740132892806294e+00,1.153198815019473855e+00,1.021956189298389717e+00,1.194937423380400210e+00,1.092783223009311300e+00,1.069008887902983318e+00,8.822619845983573628e-01,1.006598189022191336e+00,1.341280585075586007e+00,1.086336749239257271e+00,9.149963911693935747e-01,1.001155101335820641e+00,1.250169409428610656e+00,1.163535473038183499e+00,1.225293700291326893e+00,1.007684409175444662e+00,1.353966863912767993e+00,1.006814770462263864e+00,1.306566933922103768e+00,1.142625799705334400e+00,1.284535122159286225e+00,1.125064891686178070e+00,1.461834389880024565e+00,1.072124926832528580e+00,1.493632210247382242e+00,1.018948223048260493e+00,1.425912308022930342e+00,1.071104873310559702e+00
1.185747229474150455e+00,8.418323138143990469e-01,1.160707053528391208e+00,1.057702985122498607e+00,1.003236880779728279e+00,7.591537830558142685e-01,1.070393585831218575e+00,1.382191063074342363e+00,1.102097591911985308e+00,1.466460981676414699e+00,1.155378220767515396e+00,1.360291334839560662e+00,1.168470801168539852e+00,8.374810869417803616e-01,1.133523352543440055e+00,1.221481487491661522e+00,1.060136719846801023e+00,9.133911307685037562e-01,1.092917782519169823e+00,1.483013196229229447e+00,1.063869911590470618e+00,9.262667212666060301e-01,1.049237952680014407e+00,1.116655420813865929e+00,1.047380652543993040e+00,1.109002586619383113e+00,1.142494697247690150e+00,1.329694676923199648e+00,1.169916123825135656e+00,1.296162829672891759e+00,1.026192287112928314e+00,1.140484168891972683e+00,1.033730290592306922e+00,1.176648566112174166e+00,1.094208134691194267e+00,7.921541821217779056e-01,1.090069241365611008e+00,1.344842019110683351e+00,1.086077601019726169e+00,9.771665486493362751e-01,1.023279270134195063e+00
